session_id,start_time,end_time,latency_s,prompt_tokens,completion_tokens,total_tokens,tps,error,gpu_util_percent,gpu_memory_mib,output_head
session-c6292620-54ec-4533-bf76-66d622a539fe,2025-06-20T07:44:59.367949,2025-06-20T07:45:05.114971,5.747,,213,,37.06,,0,39356,<think>  </think>  ADD(Advance
session-5d0d35ac-0c7a-4711-8b6b-bba53296508d,2025-06-20T07:44:59.367472,2025-06-20T07:45:05.953401,6.586,,213,,32.34,,0,39356,<think>  </think>  ADD(Advance
session-1c87bc81-005a-4ae4-9eef-903dcbf28c6a,2025-06-20T07:44:59.369069,2025-06-20T07:45:06.872923,7.504,,229,,30.52,,0,39356,<think>  </think>  ADD(Advance
session-236caf8b-fe0d-4d18-ad07-49e208c6892a,2025-06-20T07:44:59.368765,2025-06-20T07:45:06.926995,7.558,,229,,30.3,,0,39356,<think>  </think>  ADD(Advance
session-2c4e1ae5-6837-4a38-b48c-b173588a59a6,2025-06-20T07:44:59.367813,2025-06-20T07:45:06.989618,7.622,,229,,30.05,,0,39356,<think>  </think>  ADD(Advance
session-cce45529-f727-4a98-814c-0b7232d45f1d,2025-06-20T07:44:59.369362,2025-06-20T07:45:07.903170,8.534,,229,,26.83,,0,39356,<think>  </think>  ADD(Advance
session-43aad344-19b8-4f0f-9923-924f1ada9bd9,2025-06-20T07:44:59.368175,2025-06-20T07:45:08.812831,9.445,,229,,24.25,,0,39356,<think>  </think>  ADD(Advance
session-61b5b4cf-fea2-403c-929d-b5dee79dd5b8,2025-06-20T07:44:59.368552,2025-06-20T07:45:08.864333,9.496,,229,,24.12,,0,39356,<think>  </think>  ADD(Advance
session-704ce7d5-7868-40eb-a5f1-5f0239497f6c,2025-06-20T07:44:59.369236,2025-06-20T07:45:08.916785,9.548,,229,,23.99,,0,39356,<think>  </think>  ADD(Advance
session-e1f3fc27-faf1-426a-88f6-c501ecd77848,2025-06-20T07:44:59.369812,2025-06-20T07:45:09.874466,10.505,,229,,21.8,,0,39356,<think>  </think>  ADD(Advance
session-5a7ecb2c-219e-45db-bf22-e8a7de782eaf,2025-06-20T07:44:59.369481,2025-06-20T07:45:10.791284,11.422,,229,,20.05,,0,39356,<think>  </think>  ADD(Advance
session-2bc9da90-96e6-4dca-b954-e169307cfa3d,2025-06-20T07:44:59.369697,2025-06-20T07:45:10.839003,11.469,,229,,19.97,,0,39356,<think>  </think>  ADD(Advance
session-2f670e59-205a-4e16-a8c6-6266c408b506,2025-06-20T07:44:59.368655,2025-06-20T07:45:10.892067,11.523,,229,,19.87,,0,39356,<think>  </think>  ADD(Advance
session-35c44f91-20e9-4fcc-ae13-82e004b7fa47,2025-06-20T07:44:59.368871,2025-06-20T07:45:11.807253,12.438,,229,,18.41,,0,39356,<think>  </think>  ADD(Advance
session-33619789-557a-4618-9dd0-dfc3e9af0fe8,2025-06-20T07:44:59.369590,2025-06-20T07:45:11.866725,12.497,,229,,18.32,,0,39356,<think>  </think>  ADD(Advance
session-da7b0751-0b6f-41bc-8495-b4c4bfeec2d7,2025-06-20T07:44:59.368383,2025-06-20T07:45:12.848410,13.48,,229,,16.99,,0,39356,<think>  </think>  ADD(Advance
session-0588729b-d29d-4b18-b7ef-87a4d418a94d,2025-06-20T07:44:59.368967,2025-06-20T07:45:13.765542,14.397,,229,,15.91,,0,39356,<think>  </think>  ADD(Advance
session-52e90e93-395c-4a45-b273-3fd7886ade64,2025-06-20T07:44:59.369988,2025-06-20T07:45:13.819294,14.449,,229,,15.85,,0,39356,<think>  </think>  ADD(Advance
session-0c8a31ac-7c31-40a8-bb3a-450b8f8fd810,2025-06-20T07:44:59.368073,2025-06-20T07:45:13.871263,14.503,,229,,15.79,,0,39356,<think>  </think>  ADD(Advance
session-56c2c1b9-cae8-4a5c-8dc6-831b7b763d7b,2025-06-20T07:44:59.368279,2025-06-20T07:45:14.780680,15.412,,229,,14.86,,0,39356,<think>  </think>  ADD(Advance
