session_id,start_time,end_time,latency_s,prompt_tokens,completion_tokens,total_tokens,tps,error,gpu_util_percent,gpu_memory_mib,output_head
session-62551e20-3496-417a-85b9-e43c9581fbcd,2025-06-20T08:07:49.600545,2025-06-20T08:07:55.368968,5.768,,213,,36.93,,85,39364,<think>  </think>  ADD(Advance
session-ee3e813d-3971-478e-97cf-c2db76bf3771,2025-06-20T08:07:49.602395,2025-06-20T08:07:56.306183,6.704,,238,,35.5,,0,39364,<think>  </think>  ADD(Advance
session-d6df1ced-3c47-4415-b643-7696553819e9,2025-06-20T08:07:49.602049,2025-06-20T08:07:57.074894,7.473,,238,,31.85,,0,39364,<think>  </think>  ADD(Advance
session-abb2215a-da4c-4510-99ed-5ee2a05b4ff3,2025-06-20T08:07:49.600945,2025-06-20T08:07:57.991077,8.39,,238,,28.37,,0,39364,<think>  </think>  ADD(Advance
session-4eeaa16e-f36e-4dcd-be37-1cf5c7a1bc08,2025-06-20T08:07:49.601483,2025-06-20T08:07:58.044840,8.443,,238,,28.19,,0,39364,<think>  </think>  ADD(Advance
session-33725f9b-dde7-4002-9cf0-e8a66ba6ae38,2025-06-20T08:07:49.601604,2025-06-20T08:07:58.100756,8.499,,238,,28.0,,0,39364,<think>  </think>  ADD(Advance
session-c3b5ac5d-609a-4ab6-a2b2-6a37de84c006,2025-06-20T08:07:49.603321,2025-06-20T08:07:59.013913,9.411,,238,,25.29,,0,39364,<think>  </think>  ADD(Advance
session-a87d044a-5256-4104-8902-cc2e4bc3da8b,2025-06-20T08:07:49.601355,2025-06-20T08:07:59.933651,10.332,,238,,23.03,,0,39364,<think>  </think>  ADD(Advance
session-82fa68cb-b3aa-406b-a3de-319276fda4f8,2025-06-20T08:07:49.601800,2025-06-20T08:07:59.985984,10.384,,238,,22.92,,0,39364,<think>  </think>  ADD(Advance
session-f76e1a98-148a-469a-9195-5b70fd354a86,2025-06-20T08:07:49.601921,2025-06-20T08:08:00.038443,10.437,,238,,22.8,,0,39364,<think>  </think>  ADD(Advance
session-616c75b3-d88b-4ce9-9b0f-7fb1f3197f34,2025-06-20T08:07:49.602597,2025-06-20T08:08:01.025232,11.423,,238,,20.84,,0,39364,<think>  </think>  ADD(Advance
session-1e49a22f-9a26-472c-b292-cac36044653a,2025-06-20T08:07:49.602279,2025-06-20T08:08:01.516601,11.914,,238,,19.98,,0,39364,<think>  </think>  ADD(Advance
session-07ba7a5d-40d9-4672-8457-9ab612606a19,2025-06-20T08:07:49.602824,2025-06-20T08:08:01.977660,12.375,,238,,19.23,,0,39364,<think>  </think>  ADD(Advance
session-ce0232be-e196-4cb2-8263-9c2be9d5d27b,2025-06-20T08:07:49.601092,2025-06-20T08:08:02.028828,12.428,,238,,19.15,,0,39364,<think>  </think>  ADD(Advance
session-5ddc4cc3-8c3c-4d3a-afec-bf59c20be110,2025-06-20T08:07:49.602168,2025-06-20T08:08:02.086743,12.485,,238,,19.06,,0,39364,<think>  </think>  ADD(Advance
session-7a389458-57d6-44ca-885a-a6dc8a71ebce,2025-06-20T08:07:49.603145,2025-06-20T08:08:03.016539,13.413,,238,,17.74,,0,39364,<think>  </think>  ADD(Advance
session-b564d9c3-5e38-4bfd-a4fd-ebe4a60a7500,2025-06-20T08:07:49.602709,2025-06-20T08:08:03.940774,14.338,,238,,16.6,,0,39364,<think>  </think>  ADD(Advance
session-f5170af8-0826-42f7-9172-7e9a97b586ac,2025-06-20T08:07:49.601218,2025-06-20T08:08:03.991157,14.39,,238,,16.54,,0,39364,<think>  </think>  ADD(Advance
session-5b19bdd6-9b5c-47d1-b223-74414ed13fb9,2025-06-20T08:07:49.603035,2025-06-20T08:08:04.051184,14.448,,238,,16.47,,0,39364,<think>  </think>  ADD(Advance
session-4d13e1d8-bc29-4437-b7d1-89e567a4ce9b,2025-06-20T08:07:49.602931,2025-06-20T08:08:04.961572,15.359,,238,,15.5,,0,39364,<think>  </think>  ADD(Advance
