session_id,start_time,end_time,latency_s,prompt_tokens,completion_tokens,total_tokens,tps,error,gpu_util_percent,gpu_memory_mib,output_head
session-76754e8e-e266-4ece-a70d-84d16232175e,2025-07-15T02:17:30.508292,2025-07-15T02:17:45.567639,15.059,,213,,14.14,,91,36322,<think>  </think>  ADD(Advance
session-ec8f4305-bf13-44da-9169-a99f2f39811d,2025-07-15T02:17:30.523645,2025-07-15T02:17:45.647944,15.124,,213,,14.08,,91,36322,<think>  </think>  ADD(Advance
session-56226237-7937-4c73-97d8-76fd8f033a9f,2025-07-15T02:17:30.528108,2025-07-15T02:17:45.708081,15.18,,213,,14.03,,91,36322,<think>  </think>  ADD(Advance
session-6e4e5ced-d964-4594-9003-b4697198aeea,2025-07-15T02:17:30.529007,2025-07-15T02:17:45.767707,15.239,,213,,13.98,,76,36322,<think>  </think>  ADD(Advance
session-515c25ab-fb4b-4ddd-9076-4a555e08d8b6,2025-07-15T02:17:30.510970,2025-07-15T02:17:45.824384,15.313,,213,,13.91,,76,36322,<think>  </think>  ADD(Advance
session-2b2c1f61-1d94-4ebc-8df4-2a5fff27c929,2025-07-15T02:17:30.537048,2025-07-15T02:17:45.881845,15.345,,213,,13.88,,76,36322,<think>  </think>  ADD(Advance
session-e60a6c64-8f4f-4554-963a-495e3bc40ef4,2025-07-15T02:17:30.538015,2025-07-15T02:17:45.938493,15.4,,213,,13.83,,80,36322,<think>  </think>  ADD(Advance
session-db349d8f-ce08-4ee4-9af1-459f9e334c7f,2025-07-15T02:17:30.525436,2025-07-15T02:17:45.993164,15.468,,213,,13.77,,80,36322,<think>  </think>  ADD(Advance
session-afd44716-835b-4a80-8737-ab8e38c2f9be,2025-07-15T02:17:30.522769,2025-07-15T02:17:46.046579,15.524,,213,,13.72,,80,36322,<think>  </think>  ADD(Advance
session-42bc2fcc-5ad2-48b9-a4f5-d1d8091d8f0f,2025-07-15T02:17:30.525880,2025-07-15T02:17:46.102042,15.576,,213,,13.67,,80,36322,<think>  </think>  ADD(Advance
session-43aa9d50-78c9-4442-8c31-87d865e65066,2025-07-15T02:17:30.517013,2025-07-15T02:17:46.164023,15.647,,213,,13.61,,72,36322,<think>  </think>  ADD(Advance
session-63a45f43-bb4a-41ee-9a40-cba7d049eca6,2025-07-15T02:17:30.516474,2025-07-15T02:17:46.240602,15.724,,213,,13.55,,72,36322,<think>  </think>  ADD(Advance
session-8f2fd56c-1633-42c6-b202-8c701007d369,2025-07-15T02:17:30.535513,2025-07-15T02:17:46.297693,15.762,,213,,13.51,,72,36322,<think>  </think>  ADD(Advance
session-45d32ef2-f095-4456-bb90-5b77c5a16d21,2025-07-15T02:17:30.542464,2025-07-15T02:17:46.351628,15.809,,213,,13.47,,77,36322,<think>  </think>  ADD(Advance
session-dfa95de8-8da3-4f20-8614-f01c4d60f6a1,2025-07-15T02:17:30.508768,2025-07-15T02:17:46.411047,15.902,,213,,13.39,,77,36322,<think>  </think>  ADD(Advance
session-06947029-85ee-419b-bf0e-c5e8a5ec67cb,2025-07-15T02:17:30.525780,2025-07-15T02:17:46.470330,15.945,,213,,13.36,,77,36322,<think>  </think>  ADD(Advance
session-1578a59f-f405-4a0d-82b0-0e3f68773b70,2025-07-15T02:17:30.524905,2025-07-15T02:17:46.527722,16.003,,213,,13.31,,77,36322,<think>  </think>  ADD(Advance
session-ff8a65da-4119-4728-b9d1-1ec38d204648,2025-07-15T02:17:30.524048,2025-07-15T02:17:46.586581,16.063,,213,,13.26,,78,36322,<think>  </think>  ADD(Advance
session-29f16202-bbdf-4a54-9d7c-7c43d95e002c,2025-07-15T02:17:30.537506,2025-07-15T02:17:46.642281,16.105,,213,,13.23,,78,36322,<think>  </think>  ADD(Advance
