session_id,start_time,end_time,latency_s,prompt_tokens,completion_tokens,total_tokens,tps,error,gpu_util_percent,gpu_memory_mib,output_head
session-07d4069e-2bce-4452-9dad-b532dd037e99,2025-07-15T02:06:31.905776,2025-07-15T02:06:49.137629,17.232,,213,,12.36,,0,13,<think>  </think>  ADD(Advance
session-1da96f82-096f-4237-9a2e-d6eca9552cce,2025-07-15T02:06:31.907556,2025-07-15T02:06:49.375861,17.468,,213,,12.19,,0,13,<think>  </think>  ADD(Advance
session-71a1ca57-7244-4d7b-b24c-514fb3225a2b,2025-07-15T02:06:31.904277,2025-07-15T02:06:49.429533,17.525,,213,,12.15,,0,13,<think>  </think>  ADD(Advance
session-043e375e-e8b3-4544-8958-60825e1822a3,2025-07-15T02:06:31.909224,2025-07-15T02:06:49.483826,17.575,,213,,12.12,,0,13,<think>  </think>  ADD(Advance
session-e5604c9f-e8ec-4d4e-9437-5e5a3c2b7c58,2025-07-15T02:06:31.909024,2025-07-15T02:06:49.537145,17.628,,213,,12.08,,0,13,<think>  </think>  ADD(Advance
session-6f60666a-e4c2-4e8b-90fc-a4add665f424,2025-07-15T02:06:31.907289,2025-07-15T02:06:49.592460,17.685,,213,,12.04,,0,13,<think>  </think>  ADD(Advance
session-fc1fa80b-f313-4b6d-ab78-752e750945ae,2025-07-15T02:06:31.908239,2025-07-15T02:06:49.646126,17.738,,213,,12.01,,0,13,<think>  </think>  ADD(Advance
session-afd11fde-68bc-46a9-b8bc-620c45116505,2025-07-15T02:06:31.905157,2025-07-15T02:06:49.699471,17.794,,213,,11.97,,0,13,<think>  </think>  ADD(Advance
session-0c0aa6d4-b816-4644-ae4f-133ce4064f97,2025-07-15T02:06:31.904002,2025-07-15T02:06:49.752468,17.848,,213,,11.93,,0,13,<think>  </think>  ADD(Advance
session-168d2434-5b52-46a1-8615-cffeb104e519,2025-07-15T02:06:31.907079,2025-07-15T02:06:49.806203,17.899,,213,,11.9,,0,13,<think>  </think>  ADD(Advance
session-83d841db-6786-4ca8-8991-568664684b41,2025-07-15T02:06:31.907876,2025-07-15T02:06:49.859500,17.952,,213,,11.87,,0,13,<think>  </think>  ADD(Advance
session-b28d42f0-ffc8-4e8e-a30d-e7048b73043a,2025-07-15T02:06:31.907666,2025-07-15T02:06:49.915384,18.008,,213,,11.83,,0,13,<think>  </think>  ADD(Advance
session-4e29f0f6-20cf-4c51-9731-96f2940d3ba2,2025-07-15T02:06:31.904384,2025-07-15T02:06:49.971774,18.067,,213,,11.79,,0,13,<think>  </think>  ADD(Advance
session-5efe1f53-0dd1-4f01-88c6-eade25dfdfbc,2025-07-15T02:06:31.903903,2025-07-15T02:06:50.027268,18.123,,213,,11.75,,0,13,<think>  </think>  ADD(Advance
session-39334b69-e64a-4251-b0ab-0a25a1999b9c,2025-07-15T02:06:31.905388,2025-07-15T02:06:50.082951,18.178,,213,,11.72,,0,13,<think>  </think>  ADD(Advance
session-e1ff26c0-4854-47b7-af90-4c2ef0954000,2025-07-15T02:06:31.903286,2025-07-15T02:06:50.136968,18.234,,213,,11.68,,0,13,<think>  </think>  ADD(Advance
session-e8f35927-3e12-4b8b-ad30-5108abe41920,2025-07-15T02:06:31.904165,2025-07-15T02:06:50.192221,18.288,,213,,11.65,,0,13,<think>  </think>  ADD(Advance
session-7f5ac789-a4cd-4d42-b984-b27ee7fdf5e4,2025-07-15T02:06:31.904955,2025-07-15T02:06:50.248773,18.344,,213,,11.61,,0,13,<think>  </think>  ADD(Advance
session-f459c72f-bf43-44a3-9542-d8fbd826ae29,2025-07-15T02:06:31.908074,2025-07-15T02:06:50.303629,18.396,,213,,11.58,,0,13,<think>  </think>  ADD(Advance
session-5127b94f-0eda-4eb7-bd20-c311d3802971,2025-07-15T02:06:31.905882,2025-07-15T02:06:50.360240,18.454,,213,,11.54,,0,13,<think>  </think>  ADD(Advance
session-ebf5dede-24b1-444d-9320-d95dc544367f,2025-07-15T02:06:31.907181,2025-07-15T02:06:50.446685,18.539,,213,,11.49,,0,13,<think>  </think>  ADD(Advance
session-c1fcb9a6-2f66-4c85-856e-5e1f7e5057cd,2025-07-15T02:06:31.904836,2025-07-15T02:06:51.947983,20.043,,213,,10.63,,0,13,<think>  </think>  ADD(Advance
session-99ce5c7d-1b6d-46c1-a2c6-995d21dfd4bf,2025-07-15T02:06:31.909617,2025-07-15T02:06:52.002448,20.093,,213,,10.6,,0,13,<think>  </think>  ADD(Advance
session-5a5c2a59-35aa-4cc2-98eb-7924b8558679,2025-07-15T02:06:31.908917,2025-07-15T02:06:52.054378,20.145,,213,,10.57,,0,13,<think>  </think>  ADD(Advance
session-da81460c-64db-4607-a0b9-2a266f64c829,2025-07-15T02:06:31.905984,2025-07-15T02:06:52.106516,20.201,,213,,10.54,,0,13,<think>  </think>  ADD(Advance
session-449c84e3-255d-48a8-85c7-ba4916fab18c,2025-07-15T02:06:31.912872,2025-07-15T02:06:52.179191,20.266,,228,,11.25,,0,13,<think>  </think>  ADD(Advance
session-a8e2b655-4468-4788-bd94-8fb2281c51cc,2025-07-15T02:06:31.903688,2025-07-15T02:06:52.232875,20.329,,213,,10.48,,0,13,<think>  </think>  ADD(Advance
session-fba85ee2-f180-4c3f-ab08-8846ac6daa61,2025-07-15T02:06:31.914703,2025-07-15T02:06:52.285249,20.371,,228,,11.19,,0,13,<think>  </think>  ADD(Advance
session-e8e1a666-b981-4ac1-a48f-5cc3b5ac17ef,2025-07-15T02:06:31.911196,2025-07-15T02:06:52.340305,20.429,,228,,11.16,,0,13,<think>  </think>  ADD(Advance
session-abd792c1-54f9-451e-a593-7f1ea8ce0dbb,2025-07-15T02:06:31.904585,2025-07-15T02:06:52.392357,20.488,,213,,10.4,,0,13,<think>  </think>  ADD(Advance
session-e08e2971-b6af-42bc-acce-f0e9efed885b,2025-07-15T02:06:31.906964,2025-07-15T02:06:52.445534,20.539,,213,,10.37,,0,13,<think>  </think>  ADD(Advance
session-731d519a-3c29-4a87-8e59-9b105dd46705,2025-07-15T02:06:31.910641,2025-07-15T02:06:52.500735,20.59,,228,,11.07,,0,13,<think>  </think>  ADD(Advance
session-d748514b-7519-411b-beac-70ffaad44e36,2025-07-15T02:06:31.912423,2025-07-15T02:06:52.555547,20.643,,228,,11.04,,0,13,<think>  </think>  ADD(Advance
session-357135c3-11f3-443b-8397-4027b2916953,2025-07-15T02:06:31.914006,2025-07-15T02:06:52.611717,20.698,,228,,11.02,,0,13,<think>  </think>  ADD(Advance
session-20d0c2cf-de05-43a1-a02f-33197531aeeb,2025-07-15T02:06:31.911486,2025-07-15T02:06:52.667923,20.756,,228,,10.98,,0,13,<think>  </think>  ADD(Advance
session-0996df62-d9da-43ad-bcff-7be798a501fc,2025-07-15T02:06:31.908743,2025-07-15T02:06:52.722300,20.814,,213,,10.23,,0,13,<think>  </think>  ADD(Advance
session-cde00557-acee-474d-a104-027fe334941b,2025-07-15T02:06:31.915909,2025-07-15T02:06:52.777600,20.862,,228,,10.93,,0,13,<think>  </think>  ADD(Advance
session-f948a0e0-c0ff-48b1-a3e5-9e8a8a6ffed7,2025-07-15T02:06:31.904680,2025-07-15T02:06:52.833243,20.929,,213,,10.18,,0,13,<think>  </think>  ADD(Advance
session-37ee5335-3923-4126-96e7-2cac18db6a3b,2025-07-15T02:06:31.906833,2025-07-15T02:06:52.885982,20.979,,213,,10.15,,0,13,<think>  </think>  ADD(Advance
session-5d1a6155-b50b-4ad3-81db-6ba68876c6a6,2025-07-15T02:06:31.910320,2025-07-15T02:06:52.941768,21.031,,228,,10.84,,0,13,<think>  </think>  ADD(Advance
session-0e5d88f9-c6ab-4500-821d-f1ec7b36151f,2025-07-15T02:06:31.910833,2025-07-15T02:06:53.730018,21.819,,228,,10.45,,0,13,<think>  </think>  ADD(Advance
session-d1c85c2a-f915-4576-814a-8750d6d0f2fe,2025-07-15T02:06:31.911944,2025-07-15T02:06:54.492098,22.58,,228,,10.1,,0,13,<think>  </think>  ADD(Advance
session-67183f79-4695-49cb-9280-bf65de4bc455,2025-07-15T02:06:31.905555,2025-07-15T02:06:54.546142,22.641,,213,,9.41,,0,13,<think>  </think>  ADD(Advance
session-243f2424-65be-4e3a-a394-ea71eb37969c,2025-07-15T02:06:31.907772,2025-07-15T02:06:54.599800,22.692,,213,,9.39,,0,13,<think>  </think>  ADD(Advance
session-50b3cbdf-85fe-47b1-84b9-efbaa2593484,2025-07-15T02:06:31.907974,2025-07-15T02:06:54.652195,22.744,,213,,9.37,,0,13,<think>  </think>  ADD(Advance
session-4d5674e4-9368-4700-9a07-1d9fc49139b6,2025-07-15T02:06:31.915701,2025-07-15T02:06:54.705420,22.79,,228,,10.0,,0,13,<think>  </think>  ADD(Advance
session-080aa795-f590-4a09-be24-ea9a204603e6,2025-07-15T02:06:31.910736,2025-07-15T02:06:54.761705,22.851,,228,,9.98,,0,13,<think>  </think>  ADD(Advance
session-0a93e416-46ba-4520-939f-1244da67c49b,2025-07-15T02:06:31.909832,2025-07-15T02:06:54.815586,22.906,,228,,9.95,,0,13,<think>  </think>  ADD(Advance
session-6a595cfd-9acf-465d-96e6-fc7a9b77fe77,2025-07-15T02:06:31.911393,2025-07-15T02:06:54.869344,22.958,,228,,9.93,,0,13,<think>  </think>  ADD(Advance
session-498a4f17-d772-4c6b-b905-9ceb7fe44f44,2025-07-15T02:06:31.913904,2025-07-15T02:06:54.923410,23.009,,228,,9.91,,0,13,<think>  </think>  ADD(Advance
session-7180c856-7874-4067-a413-5b48b4cf2636,2025-07-15T02:06:31.909446,2025-07-15T02:06:54.975982,23.067,,213,,9.23,,0,13,<think>  </think>  ADD(Advance
session-f46089ea-9d2e-4128-a710-366f93bcd889,2025-07-15T02:06:31.908344,2025-07-15T02:06:55.028941,23.121,,213,,9.21,,0,13,<think>  </think>  ADD(Advance
session-d4d81c58-6002-4966-bacb-f33f80856bf5,2025-07-15T02:06:31.913791,2025-07-15T02:06:55.082330,23.169,,228,,9.84,,0,13,<think>  </think>  ADD(Advance
session-55ccc945-b0dc-4e08-9670-90e001ad12d1,2025-07-15T02:06:31.911097,2025-07-15T02:06:55.135186,23.224,,228,,9.82,,0,13,<think>  </think>  ADD(Advance
session-d8993f3f-b0d5-4b77-8c5e-458e1d513d07,2025-07-15T02:06:31.906087,2025-07-15T02:06:55.190994,23.285,,213,,9.15,,0,13,<think>  </think>  ADD(Advance
