session_id,start_time,end_time,latency_s,prompt_tokens,completion_tokens,total_tokens,tps,error,gpu_util_percent,gpu_memory_mib,output_head
session-09278935-5b03-488d-af93-1907b937e740,2025-06-20T04:52:48.906897,2025-06-20T04:53:00.552932,11.646,,213,,18.29,,93,38690,<think>  </think>  ADD(Advance
session-d2417046-5e28-480d-88eb-49f1d20ab9e2,2025-06-20T04:52:48.916803,2025-06-20T04:53:01.608072,12.691,,229,,18.04,,91,38690,<think>  </think>  ADD(Advance
session-d573f63c-64b7-4b02-a053-490c196f456e,2025-06-20T04:52:48.916167,2025-06-20T04:53:01.685623,12.769,,229,,17.93,,91,38690,<think>  </think>  ADD(Advance
session-a95a2035-81ce-42bd-b2ca-605a7b5256ab,2025-06-20T04:52:48.916915,2025-06-20T04:53:01.748536,12.832,,229,,17.85,,91,38690,<think>  </think>  ADD(Advance
session-bdf1a338-69ac-44ae-9043-8a5508859902,2025-06-20T04:52:48.916503,2025-06-20T04:53:01.813352,12.897,,229,,17.76,,94,38690,<think>  </think>  ADD(Advance
session-e7a71adb-c860-44f8-b0c2-8acbbfeae745,2025-06-20T04:52:48.917539,2025-06-20T04:53:01.875985,12.958,,229,,17.67,,94,38690,<think>  </think>  ADD(Advance
session-9dc48578-8e15-4c78-be1d-405b8295d53d,2025-06-20T04:52:48.916400,2025-06-20T04:53:01.939914,13.024,,229,,17.58,,94,38690,<think>  </think>  ADD(Advance
session-e6e75476-fb35-419b-8772-aa116e19956c,2025-06-20T04:52:48.917130,2025-06-20T04:53:02.000240,13.083,,229,,17.5,,94,38690,<think>  </think>  ADD(Advance
session-d2a0ae9d-1119-40e3-8a54-b3e612da6071,2025-06-20T04:52:48.917652,2025-06-20T04:53:02.062040,13.144,,229,,17.42,,94,38690,<think>  </think>  ADD(Advance
session-f407db41-ef00-4d84-8335-cbad66c23ad6,2025-06-20T04:52:48.925428,2025-06-20T04:53:02.134194,13.209,,229,,17.34,,94,38690,<think>  </think>  ADD(Advance
session-370aaaef-6f28-47c3-bcc1-5960e9b92a5e,2025-06-20T04:52:48.918364,2025-06-20T04:53:02.194270,13.276,,229,,17.25,,94,38690,<think>  </think>  ADD(Advance
session-c6adb4a2-334d-4c17-a56e-0d62c3e45c32,2025-06-20T04:52:48.922711,2025-06-20T04:53:02.253871,13.331,,229,,17.18,,94,38690,<think>  </think>  ADD(Advance
session-b7877b64-f9a9-4495-b16c-45ff65ac439f,2025-06-20T04:52:48.925110,2025-06-20T04:53:02.315205,13.39,,229,,17.1,,94,38690,<think>  </think>  ADD(Advance
session-53539bac-3556-43fc-8a4f-769add051dbf,2025-06-20T04:52:48.919844,2025-06-20T04:53:02.373567,13.454,,229,,17.02,,11,38690,<think>  </think>  ADD(Advance
session-52a72ab8-9267-4ea2-9737-e20be8f9bac7,2025-06-20T04:52:48.920835,2025-06-20T04:53:02.431553,13.511,,229,,16.95,,11,38690,<think>  </think>  ADD(Advance
session-42a8df23-680c-43c3-8a7b-40f2fbe5bede,2025-06-20T04:52:48.919359,2025-06-20T04:53:02.492035,13.573,,229,,16.87,,11,38690,<think>  </think>  ADD(Advance
session-0495bcfe-54b2-414f-b063-6e9290ea9428,2025-06-20T04:52:48.921238,2025-06-20T04:53:02.552518,13.631,,229,,16.8,,11,38690,<think>  </think>  ADD(Advance
session-fbe8b291-5c80-4b73-9e27-09528c5d3c98,2025-06-20T04:52:48.922002,2025-06-20T04:53:02.609820,13.688,,229,,16.73,,0,38690,<think>  </think>  ADD(Advance
session-d9c0d0b4-4082-462b-9649-2f90343fe08c,2025-06-20T04:52:48.921781,2025-06-20T04:53:02.667745,13.746,,229,,16.66,,0,38690,<think>  </think>  ADD(Advance
session-3184fac5-2675-40fe-9a19-aecbc63ddc86,2025-06-20T04:52:48.923299,2025-06-20T04:53:02.725102,13.802,,229,,16.59,,0,38690,<think>  </think>  ADD(Advance
session-23a253a9-eb16-4f2b-8649-377afdbd29b1,2025-06-20T04:52:48.926562,2025-06-20T04:53:02.784224,13.858,,229,,16.53,,0,38690,<think>  </think>  ADD(Advance
session-9fabeae1-451a-438f-9a37-75b49fec17c9,2025-06-20T04:52:48.925315,2025-06-20T04:53:02.843595,13.918,,229,,16.45,,0,38690,<think>  </think>  ADD(Advance
session-5dac8f9a-cc25-4edc-ae55-e4b0cbae45c3,2025-06-20T04:52:48.922313,2025-06-20T04:53:02.901666,13.979,,229,,16.38,,0,38690,<think>  </think>  ADD(Advance
session-6bc67010-acd5-4bca-b599-f780c4b2f41a,2025-06-20T04:52:48.924631,2025-06-20T04:53:02.960988,14.036,,229,,16.31,,0,38690,<think>  </think>  ADD(Advance
session-fd93a1d4-be53-4396-adfb-fccfab727b72,2025-06-20T04:52:48.924415,2025-06-20T04:53:03.019501,14.095,,229,,16.25,,0,38690,<think>  </think>  ADD(Advance
session-73c865f9-b7df-4d30-81e8-0af2ad69e7fd,2025-06-20T04:52:48.922604,2025-06-20T04:53:03.078716,14.156,,229,,16.18,,0,38690,<think>  </think>  ADD(Advance
session-7169ca25-e627-450e-a774-8f0d0b557e51,2025-06-20T04:52:48.927064,2025-06-20T04:53:03.136287,14.209,,229,,16.12,,0,38690,<think>  </think>  ADD(Advance
session-2a9c2864-725c-4984-91a4-1ec13f044415,2025-06-20T04:52:48.918960,2025-06-20T04:53:03.196917,14.278,,229,,16.04,,0,38690,<think>  </think>  ADD(Advance
session-ae4d54b3-3ff2-425d-88d1-0933b6cc1ae6,2025-06-20T04:52:48.919061,2025-06-20T04:53:03.252602,14.334,,229,,15.98,,0,38690,<think>  </think>  ADD(Advance
